soldierId,bestSoldierPerc
1542318,0.853763804471957
1542319,0.745316614186723
1609655,0.87908298430102
1609656,0.111160473300094
1609657,0.263917152099878
1609658,0.591805780370891
1609659,0.081873501550378
1609660,0.69133587201672
1609661,0.648146284028049
1609662,0.192361780458416
1609663,0.793014404815049
1609664,0.727649289710653
1609665,0.668670919493284
1609666,0.455931976021128
1609667,0.575115226945756
1609668,0.201245476060283
1609669,0.495636838130464
1609670,0.238304052923607
1609671,0.959550273204054
1609672,0.567758389144378
1609673,0.785246289281726
1609674,0.293762368247083
1609675,0.612245280594268
1609676,0.317466039626451
1609677,0.713217643089032
1609678,1.05823496722686
1609679,0.677366009971673
1609680,0.389866885235772
1609681,0.676660856276448
1609682,0.349210229300211
1609683,0.319938897764924
1609684,0.183017354313059
1609685,0.118153120352241
1609686,0.527719720421979
1609687,0.067718665288811
1609688,0.806071411797576
1609689,0.822243638058485
1609690,0.224547515776061
1609691,0.599413323519697
1609692,0.680334455657996
1609693,0.399876818757806
1609694,0.474888013756816
1609695,0.746766507378277
1609696,0.085600775330506
1609697,0.893765752415543
1609698,0.393517790655345
1609699,0.935713898002172
1609700,0.123896234583837
1609701,0.102974529675344
1609702,0.313204710624265
1609703,0.274198494166397
1609704,0.118103218680889
1609705,0.728762459097451
1609706,0.165138973132098
1609707,0.375741556947451
1609708,0.71055385879449
1609709,0.738094593184438
1609710,0.352374206593115
1609711,0.636853940281739
1609712,0.05459170787715
1609713,0.539000248732619
1609714,0.695811978229963
1609715,0.545242928860119
1609716,0.739597497235917
1609717,0.507822951268459
1609718,0.389994183964749
1609719,0.075981074152798
1609720,0.872111139674349
1609721,0.648322083636994
1609722,0.245002324335601
1609723,0.425281246667184
1609724,0.885051807071655
1609725,0.242531574685912
1609726,0.737523172755154
1609727,0.191331679443415
1609728,0.731973141616285
1609729,0.361163683822936
1609730,0.10912854137961
1609731,0.73878212090438
1609732,0.52659461009001
1609733,0.099268984087087
1609734,0.099869729184013
1609735,0.209609112007155
1609736,0.210919585595498
1609737,0.293945185714455
1609738,0.240811635394545
1609739,0.59023855802253
1609740,0.302156913877638
1609741,0.215493550256629
1609742,0.573923619775819
1609743,0.467212966257482
1609744,0.737022774522941
1609745,0.599340555665147
1609746,0.861158370646355
1609747,0.267729155320351
1609748,1.05180458819866
1609749,0.8281969889207
1609750,0.52893483266651
1609751,0.178684538026414
1609752,0.349421628646719
1609753,0.472846454873594
1609754,0.202259973254702
1609755,0.532591427607391
1609756,0.861673447995647
1609757,0.137715757442087
1609758,0.084887393669278
1609759,0.088631461209865
1609760,0.219316956087856
1609761,0.497934012904979
1609762,0.529765579535774
1609763,0.123356819868463
1609764,0.281137851160608
1609765,0.916664133827251
1609766,0.20242074439673
1609767,0.143790816976916
1609768,0.149889769885279
1609769,0.327195126854346
1609770,0.8532896609337
1609771,0.660046666159256
1609772,0.735064160515379
1609773,0.722525447090877
1609774,0.635551026859614
1609775,0.517308789813018
1609776,0.854620809980036
1609777,0.461180096695352
1609778,0.557207684434783
1609779,0.581834565518752
1609780,0.283627190531778
1609781,0.174053443765442
1609782,0.2210690103484
1609783,0.220080378731728
1609784,0.47010095465027
1609785,0.639012096099722
1609786,0.38905306930899
1609787,0.282602427776055
1609788,0.799577035870891
1609789,0.158392812679711
1609790,0.899358805184625
1609791,0.399719867144414
1609792,0.89894309488153
1609793,0.235618448663132
1609794,0.696121991799753
1609795,0.938280212900924
1609796,0.28872838677464
1609797,0.360283064394651
1609798,0.768190060818757
1609799,0.179263748116033
1609800,0.148511163112979
1609801,0.299873151618125
1609802,0.605369639285202
1677095,0.733241710271982
1677096,0.446225780757028
1677097,0.40751439721415
1677098,0.168588397359884
1677099,0.423794634375272
1677100,0.395422323384957
1677101,0.742007813458021
1677102,0.648943948521693
1677103,0.728613278480371
1677104,0.256029334186869
1677105,0.708062107467953
1677106,0.35017717061184
1677107,0.648371293825242
1677108,0.179859657017804
1677109,0.495803312735793
1677110,0.2849500326528
1677111,0.63274011955708
1677112,0.457687944793767
1677113,0.215069981369954
1677114,0.556781834939776
1677115,0.378385384335499
1677116,0.142929610266363
1677117,0.778195967621816
1677118,0.489132879539233
1677119,0.480108219981708
1677120,0.424755654313286
1677121,0.488410679358548
1677122,0.146230045548535
1677123,0.266923558759439
1677124,0.132239214320978
1677125,0.104869246640744
1677126,0.11205703559022
1677127,0.607264994637448
1677128,1.00078322034413
1677129,0.462108398870643
1677130,0.193807255370803
1677131,0.111275264333394
1677132,0.681918790334854
1677133,0.297927643105342
1677134,0.12730463204519
1677135,0.119628618115102
1677136,0.302790174410934
1677137,0.246664271615993
1677138,0.377384940170233
1677139,0.666128804628085
1677140,0.120917274587282
1677141,0.147137038754888
1677142,0.12998883897955
1677143,0.335398779806054
1677144,0.057788930099426
1677145,0.451242836426703
1677146,0.36764307304969
1677147,0.178847729403014
1677148,0.281977067943802
1677149,0.297031470587348
1677150,0.393720544097335
1677151,0.445638236383455
1677152,0.068094116760665
1677153,0.530191036471884
1677154,0.724089710881062
1677155,0.469614206657186
1677156,0.329986336908303
1677157,0.3118509307919
1677158,0.550170678656327
1677159,0.347714661314926
1677160,0.433993451203271
1677161,0.471528116751384
1677162,0.349282357801522
1677163,0.810901456160028
1677164,-0.00604239286948
1677165,0.874012897282504
1677166,0.495896742470674
1677167,0.406502990041416
1677168,0.800404330111837
1677169,0.231197820709094
1677170,0.29053791636328
1677171,0.678888121852963
1677172,0.400229903336377
1677173,0.339434603296235
1677174,0.158418438583182
1677175,0.199900592935689
1677176,0.2339284431256
1677177,0.751659586743941
1677178,0.281601153510398
1677179,0.023392531327628
1677180,0.101517832172071
1677181,0.346513233341762
1677182,0.289793490637981
1677183,0.549976614218259
1677184,0.755217724233518
1677185,0.891270878231373
1677186,1.4149564290576
1677187,0.478427618998579
1677188,1.00309773105054
1677189,0.93753631100184
1677190,0.411549495901848
1677191,0.316455124019035
1677192,0.198504853319226
1677193,0.432281845844273
1677194,0.474722176979559
1677195,0.372472689967785
1677196,0.814747508766714
1677197,0.192716372159209
1677198,0.400224193763545
1677199,0.864139582555063
1677200,0.417456082042241
1677201,0.590954604248316
1677202,0.121017048000629
1677203,0.322717105138707
1677204,0.475052021492461
1677205,0.920206716848623
1677206,0.592306613986538
1677207,0.788213293976165
1677208,0.29226343419493
1677209,0.9345874805708
1677210,0.257684066033129
1677211,0.486081171669541
1677212,0.18131638118938
1677213,0.643421535744812
1677214,0.482982690093579
1677215,0.450797277610481
1677216,0.269924110803588
1677217,0.082840244500657
1677218,0.326222327678277
1677219,0.759540186477249
1677220,0.125043378388856
1677221,0.196975741441901
1677222,0.214637403342155
1677223,0.49833279801967
1677224,0.271864200621252
1677225,0.331062668397869
1677226,0.356438843184042
1677227,0.278097558616028
1677228,0.832796727738117
1677229,0.327010191997505
1677230,0.60282023600152
1677231,0.258288909694523
1677232,0.074598635005816
1677233,0.39852371474612
1677234,0.616408542467707
1677235,0.895613780225392
1677236,0.457603610258394
1677237,0.819749510647098
1677238,0.79106745598166
1677239,0.778955580919774
1677240,0.247401242138598
1677241,0.537590512151499
1677242,0.65854654873531
1744514,0.83117693216157
1744515,0.552050683074434
1744516,0.319420509936937
1744517,0.542346534364071
1744518,0.330912883412306
1744519,0.798751230676553
1744520,0.161701930619012
1744521,0.772513661548665
1744522,0.685041978808689
1744523,0.369281656025404
1744524,0.811589781753175
1744525,0.382988306554528
1744526,0.485607551559039
1744527,0.17070526504739
1744528,0.392184991732893
1744529,0.390591935120954
1744530,0.646837854804216
1744531,0.375875123830542
1744532,0.320509882273342
1744533,0.408425777063973
1744534,0.400481371124599
1744535,0.377154301208679
1744536,0.814387818063136
1744537,0.103341399267666
1744538,0.258192428584464
1744539,0.839221805495779
1744540,0.278986452839647
1744541,0.166312863289503
1744542,0.071881004706527
1744543,0.04285013506981
1744544,0.101077191528907
1744545,0.157668102662548
1744546,0.281091951354529
1744547,0.887427641545827
1744548,0.457960397238951
1744549,0.554099768907575
1744550,0.087680606916519
1744551,0.317637861773431
1744552,0.15705381383392
1744553,0.069888768947964
1744554,0.305796387630958
1744555,0.380949020199754
1744556,0.236461980204301
1744557,0.441081883667772
1744558,0.634426776060044
1744559,0.189166009514765
1744560,0.118583734103614
1744561,0.18596491794524
1744562,0.121161056330425
1744563,0.134239843770255
1744564,0.412702987938858
1744565,0.500825436401417
1744566,0.168198492653898
1744567,0.076227090536547
1744568,0.308253085122368
1744569,0.033711976339429
1744570,0.433928449331329
1744571,0.329791334101369
1744572,0.492007553710695
1744573,0.731958546719742
1744574,0.218905902601434
1744575,0.255361784384383
1744576,0.548380279178544
1744577,0.299387852039709
1744578,0.054664836261052
1744579,0.068191827822519
1744580,0.495013795171796
1744581,0.296640923424354
1744582,0.856031029550119
1744583,0.14164218571228
1744584,1.2141232110509
1744585,0.581739945897007
1744586,0.47920049140557
1744587,0.741188025258677
1744588,0.379035703813489
1744589,0.646098525049777
1744590,0.58374096273814
1744591,0.430250061424389
1744592,0.475973788402647
1744593,0.343572916586054
1744594,0.152211187684004
1744595,0.27587965610482
1744596,1.08580646174802
1744597,0.422162813324905
1744598,0.27041332291454
1744599,0.095376524325601
1744600,0.391307926953459
1744601,0.330499258698351
1744602,0.555141751191892
1744603,0.759045969920241
1744604,0.764589321928808
1744605,1.02178779275845
1744606,0.256774333432108
1744607,0.097509753688108
1744608,0.397489440962664
1744609,0.373413432616942
1744610,0.544601733188401
1744611,0.249415485440221
1744612,0.659482293747067
1744613,0.498870164401544
1744614,0.433828905836884
1744615,0.785315764558866
1744616,0.519437968148057
1744617,0.465860968667797
1744618,0.787685411944452
1744619,0.350074443537464
1744620,0.253451629831937
1744621,0.045320104219544
1744622,0.264850000091794
1744623,0.540756603269472
1744624,0.678671352169257
1744625,0.683479927711707
1744626,0.716768876334235
1744627,0.385656901084511
1744628,0.94778393994371
1744629,0.915688500716396
1744630,0.488611623470406
1744631,0.208571456417429
1744632,0.662111844312435
1744633,0.630978630572003
1744634,0.464831797819169
1744635,0.308083700270622
1744636,0.070721647312816
1744637,0.130770715952885
1744638,0.972639935134335
1744639,0.283229522004204
1744640,0.396201359928524
1744641,0.847106528054052
1744642,0.485926592623496
1744643,0.28874729370403
1744644,0.759903126532067
1744645,0.736282445798777
1744646,0.497604328445157
1744647,0.951378771801171
1744648,0.499006384858155
1744649,0.433584896410898
1744650,0.261331459403921
1744651,0.052153127189854
1744652,0.401542033298926
1744653,0.770274263474631
1744654,0.679233183615326
1744655,0.327952797322468
1744656,0.133229833862208
1744657,0.803326148414299
1744658,0.446883756807971
1744659,0.44149980333687
1744660,0.309937643714351
1744661,0.674527473594528
1811914,0.638432786658601
1811915,0.339073210739816
1811916,0.406965903264308
1811917,0.349954851667084
1811918,0.656225022756855
1811919,0.87734001127494
1811920,0.454664379325711
1811921,0.569287250871309
1811922,0.740205239273378
1811923,0.638425351115828
1811924,0.718900926066544
1811925,0.28196297265502
1811926,0.488710178498857
1811927,0.224248428072062
1811928,0.391258040812444
1811929,0.423029641807756
1811930,0.299077157753017
1811931,0.322904175839559
1811932,0.336856344657226
1811933,0.147264125332523
1811934,0.633377377343451
1811935,0.18475209083556
1811936,0.593075621805995
1811937,0.465129204632972
1811938,0.2299187917651
1811939,0.77999333655332
1811940,0.159570332622012
1811941,0.491208248717011
1811942,0.067020794304107
1811943,0.248423504891321
1811944,0.633478894676168
1811945,0.338153695042553
1811946,0.32380391323766
1811947,0.684773151155084
1811948,0.556882731141619
1811949,0.420563154578136
1811950,0.099595329136632
1811951,0.415582809336924
1811952,0.835909586354844
1811953,0.598321725854433
1811954,0.631936309066621
1811955,0.298465278006694
1811956,0.61094148453374
1811957,0.741896856975685
1811958,0.11533802792588
1811959,0.216906784931929
1811960,0.768339343469499
1811961,0.121067958728176
1811962,0.459340673152589
1811963,0.673356867219631
1811964,0.124008865375364
1811965,0.379927931369524
1811966,0.765748471152068
1811967,0.139382226049445
1811968,0.456615716923115
1811969,0.136362497586536
1811970,0.310403020987218
1811971,0.303427336935872
1811972,0.550886003806764
1811973,0.716619712469964
1811974,0.423077662996811
1811975,0.128354875878155
1811976,0.549322970867572
1811977,0.5667038701344
1811978,0.099998779710212
1811979,0.363004582458047
1811980,0.689886281127011
1811981,0.21657483258988
1811982,0.817837714460801
1811983,0.274044546068174
1811984,0.655756542692005
1811985,0.337640387910765
1811986,0.383797447615074
1811987,0.760146590515374
1811988,0.065322701470537
1811989,0.754385903580278
1811990,0.646758034600262
1811991,0.416814475278409
1811992,0.243226113874549
1811993,0.267074142102966
1811994,0.341536893279566
1811995,0.272756078052518
1811996,0.7939747102328
1811997,0.435585045416018
1811998,0.043170019236143
1811999,0.120821341129959
1812000,0.636226346173098
1812001,0.455299176334647
1812002,0.866105234534384
1812003,0.709422092746118
1812004,0.426193530371228
1812005,0.181441061445705
1812006,0.667936451980465
1812007,0.133200085721581
1812008,0.350149264888867
1812009,0.353932970812361
1812010,0.317478890202565
1812011,1.02405339986395
1812012,0.621975173319442
1812013,0.45922948082733
1812014,0.309367367880716
1812015,0.763139736421971
1812016,0.085921768423451
1812017,0.792191493312627
1812018,0.380317468372109
1812019,0.485257499393584
1812020,0.23755300526357
1812021,0.159611624406853
1812022,0.339261078461083
1812023,0.306165172382907
1812024,0.866250660412644
1812025,0.544603885890588
1812026,0.696194603931216
1812027,0.28958992632045
1812028,0.100543541255877
1812029,0.630945835415178
1812030,0.335830945717173
1812031,0.139378880965922
1812032,0.418906573389208
1812033,0.143373679879661
1812034,0.41743239385724
1812035,0.510193485969886
1812036,0.478141342764578
1812037,0.060236729208014
1812038,0.06967933998946
1812039,0.731970311750231
1812040,0.734754280102769
1812041,0.957593152591265
1812042,0.344664642217957
1812043,0.697208501646888
